time,value,run
9.325012,0,9
9.326012,3,9
9.327016,6,9
9.328016,7,9
9.329012,1,9
9.330012,0,9
9.331016,0,9
9.332016,0,9
9.333016,0,9
9.334016,0,9
9.335016,0,9
9.336016,0,9
9.337016,11,9
9.338016,9,9
9.339016,0,9
9.340016,0,9
9.341012,0,9
9.342016,0,9
9.343016,5,9
9.344016,1,9
9.345016,0,9
9.346012,0,9
9.347012,2,9
9.348012,10,9
9.349012,3,9
9.350012,0,9
9.351016,0,9
9.352016,0,9
9.353012,3,9
9.354012,4,9
9.355016,0,9
9.356016,0,9
9.357016,0,9
9.358012,2,9
9.359016,7,9
9.360016,0,9
9.361012,0,9
9.362016,0,9
9.363012,5,9
9.364016,2,9
9.365012,0,9
9.366016,0,9
9.367016,0,9
9.368016,0,9
9.369012,12,9
9.370012,9,9
9.371012,0,9
9.372016,0,9
9.373016,3,9
9.374016,14,9
9.375012,7,9
9.376016,0,9
9.377012,0,9
9.378016,6,9
9.379016,10,9
9.380016,0,9
9.381012,0,9
9.382016,0,9
9.383016,6,9
9.384016,4,9
9.385012,0,9
9.386012,0,9
9.38702,0,9
9.388012,11,9
9.389012,13,9
9.390012,0,9
9.391016,0,9
9.392016,1,9
9.393012,7,9
9.394016,0,9
9.395016,0,9
9.396016,0,9
9.397012,3,9
9.398016,0,9
9.399016,0,9
9.400016,0,9
9.401016,0,9
9.402016,8,9
9.403016,12,9
9.404012,1,9
9.405012,0,9
9.406016,0,9
9.407016,6,9
9.408016,8,9
9.409012,0,9
9.410016,0,9
9.411016,0,9
9.412016,0,9
9.413016,8,9
9.414016,0,9
9.415016,0,9
9.416016,0,9
9.417016,4,9
9.418016,6,9
9.419016,0,9
9.420016,0,9
9.421016,5,9
9.422012,0,9
9.423016,0,9
9.424016,0,9
9.425012,0,9
9.426012,0,9
9.427012,3,9
9.428016,2,9
9.429012,2,9
9.430012,2,9
9.431012,0,9
9.432016,0,9
9.433012,0,9
9.434012,0,9
9.435012,0,9
9.436016,3,9
9.437016,0,9
9.438016,0,9
9.439016,0,9
9.440016,4,9
9.441012,3,9
9.442016,0,9
9.443012,0,9
9.444016,2,9
9.445012,9,9
9.446016,2,9
9.447016,1,9
9.448016,0,9
9.449012,0,9
9.450012,0,9
9.451016,8,9
9.452016,3,9
9.453016,0,9
9.454016,0,9
9.455016,0,9
9.456016,0,9
9.457012,0,9
9.458016,0,9
9.459016,5,9
9.460016,5,9
9.461016,0,9
9.462016,0,9
9.463016,0,9
9.464016,5,9
9.465016,8,9
9.466016,0,9
9.467016,0,9
9.468016,0,9
9.469016,6,9
9.470016,10,9
9.471016,1,9
9.472012,0,9
9.473012,0,9
9.474012,0,9
9.475012,0,9
9.476012,0,9
9.477012,0,9
9.478012,5,9
9.479016,5,9
9.480016,0,9
9.481012,0,9
9.482016,0,9
9.483016,0,9
9.484016,0,9
9.485012,0,9
9.486012,0,9
9.487016,0,9
9.488016,1,9
9.489012,0,9
9.490016,0,9
9.491016,0,9
9.492016,0,9
9.493016,5,9
9.494016,5,9
9.495016,6,9
9.496016,1,9
9.497016,0,9
9.498016,0,9
9.499016,2,9
9.500016,2,9
9.501016,0,9
9.502016,0,9
9.503016,0,9
9.504016,5,9
9.505012,3,9
9.506012,0,9
9.507012,0,9
9.508016,0,9
9.509012,0,9
9.510016,0,9
9.511016,0,9
9.512016,0,9
9.513012,0,9
9.514016,0,9
9.51502,0,9
9.516012,0,9
9.517012,0,9
9.518012,0,9
9.519016,0,9
9.520016,0,9
9.521012,0,9
9.522016,0,9
9.523016,3,9
9.524016,1,9
9.525012,0,9
9.526012,0,9
9.527016,0,9
9.528016,0,9
9.529012,2,9
9.530016,0,9
9.531016,3,9
9.532016,6,9
9.533012,0,9
9.534016,0,9
9.535016,0,9
9.536016,0,9
9.537012,0,9
9.538016,0,9
9.539016,0,9
9.540016,2,9
9.541012,6,9
9.542016,2,9
9.543016,0,9
9.544016,0,9
9.545012,2,9
9.546016,3,9
9.547016,2,9
9.548016,0,9
9.549016,0,9
9.550016,0,9
9.551016,0,9
9.552016,2,9
9.553012,1,9
9.554016,0,9
9.555016,0,9
9.556016,0,9
9.557016,0,9
9.558012,0,9
9.559012,0,9
9.560016,0,9
9.561012,0,9
9.562012,0,9
9.563012,0,9
9.564016,0,9
9.565016,0,9
9.566016,0,9
9.567016,0,9
9.568016,1,9
9.569012,6,9
9.570016,2,9
9.571016,0,9
9.572016,1,9
9.573016,0,9
9.574016,0,9
9.575016,0,9
9.576016,0,9
9.577016,0,9
9.578016,0,9
9.579016,0,9
9.580016,5,9
9.581016,9,9
9.582016,2,9
9.583016,0,9
9.584012,0,9
9.585016,0,9
9.586016,0,9
9.587016,4,9
9.588016,0,9
9.589016,0,9
9.590016,0,9
9.591016,0,9
9.592016,0,9
9.593016,0,9
9.594016,0,9
9.595016,3,9
9.596016,0,9
9.597016,0,9
9.598016,0,9
9.599016,1,9
9.600012,1,9
9.601016,0,9
9.602012,0,9
9.603012,0,9
9.604012,1,9
9.605012,5,9
9.606012,0,9
9.607012,0,9
9.608012,0,9
9.609012,0,9
9.610012,0,9
9.611012,0,9
9.612016,5,9
9.613012,11,9
9.614012,0,9
9.615016,0,9
9.616016,0,9
9.617012,11,9
9.618016,0,9
9.619012,0,9
9.620016,0,9
9.621012,4,9
9.622016,7,9
9.623016,0,9
9.624016,0,9
9.625016,0,9
9.626016,6,9
9.627012,3,9
9.628012,0,9
9.629012,0,9
9.630012,4,9
9.631016,2,9
9.632016,0,9
9.633012,0,9
9.634012,0,9
9.635012,7,9
9.636016,0,9
9.637012,0,9
9.638012,0,9
9.639016,4,9
9.640016,1,9
9.641012,0,9
9.642012,0,9
9.64302,0,9
9.644012,2,9
9.645012,0,9
9.646012,0,9
9.647012,0,9
9.648012,5,9
9.649012,0,9
9.650012,0,9
9.651012,0,9
9.652016,0,9
9.653012,10,9
9.654012,6,9
9.655016,0,9
9.656016,0,9
9.657012,0,9
9.658016,5,9
9.659016,0,9
9.660016,0,9
9.661012,0,9
9.662016,0,9
9.663016,9,9
9.664016,10,9
9.665012,5,9
9.666016,0,9
9.667016,0,9
9.668012,0,9
9.669012,5,9
9.670016,3,9
9.671016,0,9
9.672016,0,9
9.673012,4,9
9.674012,4,9
9.675016,0,9
9.676016,0,9
9.677016,0,9
9.678012,0,9
9.679016,0,9
9.680016,3,9
9.681012,0,9
9.682012,0,9
9.683012,0,9
9.684016,0,9
9.685012,1,9
9.686012,1,9
9.687012,0,9
9.688012,0,9
9.689012,0,9
9.690012,0,9
9.691012,3,9
9.692016,9,9
9.693016,4,9
9.694016,0,9
9.695016,0,9
9.696016,0,9
9.697012,0,9
9.698016,2,9
9.699012,2,9
9.700016,0,9
9.701016,1,9
9.702016,0,9
9.703016,0,9
9.704016,0,9
9.705012,1,9
9.706016,12,9
9.707012,8,9
9.708016,0,9
9.709016,0,9
9.710016,0,9
9.711016,1,9
9.712016,0,9
9.713016,0,9
9.714016,0,9
9.715016,0,9
9.716016,0,9
9.717016,9,9
9.718016,2,9
9.719016,0,9
9.720016,0,9
9.721016,0,9
9.722016,6,9
9.723016,8,9
9.724016,0,9
9.725016,0,9
9.726016,0,9
9.727016,0,9
9.728012,0,9
9.729012,6,9
9.730012,1,9
9.731012,0,9
9.732012,0,9
9.733012,6,9
9.734012,7,9
9.735016,0,9
9.736016,0,9
9.737012,0,9
9.738016,7,9
9.739016,8,9
9.740016,0,9
9.741016,0,9
9.742012,0,9
9.743016,2,9
9.744016,1,9
9.745012,0,9
9.746012,0,9
9.747016,7,9
9.748016,11,9
9.749012,0,9
9.750012,0,9
9.751016,0,9
9.752016,0,9
9.753016,0,9
9.754016,1,9
9.755016,8,9
9.756016,0,9
9.757016,0,9
9.758016,0,9
9.759016,0,9
9.760016,1,9
9.761012,3,9
9.762012,0,9
9.763012,0,9
9.764016,0,9
9.765012,2,9
9.766016,0,9
9.767016,0,9
9.768016,0,9
9.769012,0,9
9.770012,8,9
9.77102,4,9
9.772012,2,9
9.773012,1,9
9.774012,0,9
9.775012,0,9
9.776016,0,9
9.777012,0,9
9.778016,0,9
9.779016,0,9
9.780016,0,9
9.781012,0,9
9.782016,0,9
9.783016,1,9
9.784016,2,9
9.785016,0,9
9.786016,0,9
9.787016,0,9
9.788016,2,9
9.789012,2,9
9.790016,1,9
9.791016,0,9
9.792016,0,9
9.793012,0,9
9.794016,0,9
9.795016,0,9
9.796016,0,9
9.797012,6,9
9.798016,6,9
9.799016,3,9
9.800016,0,9
9.801012,1,9
9.802016,0,9
9.803016,0,9
9.804016,0,9
9.805016,0,9
9.806016,0,9
9.807016,0,9
9.808016,0,9
9.809012,0,9
9.810016,0,9
9.811016,0,9
9.812016,0,9
9.813016,0,9
9.814012,0,9
9.815012,0,9
9.816016,0,9
9.817012,0,9
9.818016,0,9
9.819012,0,9
9.820016,0,9
9.821016,1,9
9.822016,4,9
9.823016,3,9
9.824016,0,9
9.825016,0,9
9.826016,0,9
9.827016,8,9
9.828016,2,9
9.829016,0,9
9.830012,0,9
9.831012,0,9
9.832012,7,9
9.833012,4,9
9.834012,0,9
9.835012,0,9
9.836012,0,9
9.837012,3,9
9.838012,3,9
9.839012,0,9
9.840016,0,9
9.841012,0,9
9.842012,5,9
9.843012,4,9
9.844016,0,9
9.845012,0,9
9.846012,0,9
9.847012,0,9
9.848012,0,9
9.849012,0,9
9.850012,0,9
9.851012,0,9
9.852012,0,9
9.853012,0,9
9.854012,0,9
9.855016,7,9
9.856016,3,9
9.857016,0,9
9.858012,0,9
9.859012,0,9
9.860012,0,9
9.861012,0,9
9.862012,2,9
9.863012,0,9
9.864012,4,9
9.865012,4,9
9.866012,0,9
9.867012,0,9
9.868016,0,9
9.869012,0,9
9.870012,0,9
9.871016,2,9
9.872016,3,9
9.873012,0,9
9.874016,0,9
9.875012,0,9
9.876016,0,9
9.877012,0,9
9.878012,0,9
9.879012,0,9
9.880016,0,9
9.881012,0,9
9.882016,0,9
9.883012,0,9
9.884012,0,9
9.885012,0,9
9.886012,3,9
9.887012,5,9
9.888016,0,9
9.889012,0,9
9.890012,4,9
9.891012,4,9
9.892016,0,9
9.893012,0,9
9.894016,0,9
9.895016,0,9
9.896016,0,9
9.897012,0,9
9.898012,0,9
9.89902,0,9
9.900012,0,9
9.901012,1,9
9.902012,5,9
9.903012,0,9
9.904012,0,9
9.905012,3,9
9.906016,8,9
9.907016,2,9
9.908016,0,9
9.909012,0,9
9.910016,6,9
9.911016,12,9
9.912016,0,9
9.913016,0,9
9.914016,0,9
9.915016,10,9
9.916012,10,9
9.917016,2,9
9.918016,0,9
9.919016,2,9
9.920016,5,9
9.921012,0,9
9.922012,0,9
9.923012,0,9
9.924012,0,9
9.925012,0,9
9.926016,0,9
9.927016,0,9
9.928016,0,9
9.929012,3,9
9.930012,4,9
9.931016,0,9
9.932016,0,9
9.933016,0,9
9.934012,0,9
9.935016,2,9
9.936016,0,9
9.937012,0,9
9.938012,2,9
9.939012,2,9
9.940016,0,9
9.941012,0,9
9.942012,0,9
9.943012,3,9
9.944012,6,9
9.945012,0,9
9.946012,0,9
9.947012,0,9
9.948016,0,9
9.949016,5,9
9.950016,1,9
9.951016,0,9
9.952016,0,9
9.953012,0,9
9.954016,13,9
9.955012,8,9
9.956016,0,9
9.957012,0,9
9.958016,0,9
9.959016,1,9
9.960016,0,9
9.961012,0,9
9.962012,0,9
9.963016,0,9
9.964016,0,9
9.965012,0,9
9.966016,0,9
9.967016,0,9
9.968016,0,9
9.969012,0,9
9.970016,0,9
9.971016,0,9
9.972016,0,9
9.973016,0,9
9.974016,0,9
9.975016,0,9
9.976016,0,9
9.977016,0,9
9.978016,0,9
9.979016,0,9
9.980016,4,9
9.981016,5,9
9.982016,0,9
9.983016,0,9
9.984012,0,9
9.985012,0,9
9.986012,10,9
9.987012,2,9
9.988012,0,9
9.989012,0,9
9.990012,9,9
9.991016,14,9
9.992016,8,9
9.993012,0,9
9.994016,0,9
9.995016,5,9
9.996016,9,9
9.997012,0,9
9.998012,0,9
9.999016,0,9
10.000016,12,9
